"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
1,"A",-12,-96,0.934714380480674,0.328395950283222,8.70503176872864e-11,7.45864100666039e-10,2.95732117552343e-11
1,"A",-8,-96,0.771820224123733,0.402673984936337,1.06458693852735e-10,9.31255632380595e-10,2.72878883233307e-11
1,"A",-4,-96,0.875027182163713,0.343905565049522,2.46071708346601e-10,1.44354161526457e-09,9.49236131340887e-12
1,"A",0,-96,1.03932114750722,0.296038992612594,1.2778847950301e-10,1.79704911682735e-09,1.25645636128421e-11
1,"A",4,-96,0.943150062434872,0.30327846629472,2.59367978581189e-10,1.37604354413852e-09,1.39710245982308e-11
1,"A",8,-96,0.867922364272939,0.264585235137617,1.57808284242626e-10,6.38108813940109e-10,7.00249397699553e-11
1,"A",12,-96,0.749528476214491,0.246039511633673,2.39836205701874e-10,1.22908094862851e-09,1.61756755967835e-11
1,"A",-28,-92,0.930228024094911,0.345639727167219,1.50636734530347e-10,1.64943064103282e-09,1.62062409839394e-11
1,"A",-24,-92,0.959507215247084,0.255569278909615,9.1949816789887e-11,2.00524320085129e-09,2.96810881278542e-11
1,"A",-20,-92,0.829932457543093,0.32879778220301,7.83640186495696e-11,1.05311718041426e-09,2.04394587036365e-11
1,"A",-16,-92,0.864162895942069,0.284345630247138,1.59387392181313e-10,8.4497083840969e-10,3.60951442408046e-11
1,"A",-12,-92,0.691380214459033,0.203014567082294,1.09929815839282e-10,1.12428661348857e-09,2.27205359932319e-11
1,"A",-8,-92,0.943555037642308,0.261485457314911,9.60243891069531e-11,1.2053788710534e-09,1.04266135400952e-11
1,"A",-4,-92,0.805416497138028,0.270732445698795,1.78368542305615e-10,1.12430388538211e-09,1.87060174046243e-11
1,"A",0,-92,0.88524098805478,0.340818741459272,2.35461791730394e-10,6.37079722948225e-10,1.73154476070912e-11
1,"A",4,-92,0.836625674933086,0.271587350383424,1.34513800232291e-10,8.87666340997617e-10,1.19292028499557e-11
1,"A",8,-92,0.877582330130397,0.260296274701734,2.42443800337355e-10,1.21850561880222e-09,1.60500362691162e-11
1,"A",12,-92,0.884191701262911,0.332951553255066,1.632685530309e-10,1.23382386169991e-09,1.26550305299594e-11
1,"A",16,-92,0.784669288505225,0.22053877666305,7.86990027344001e-11,7.253432568875e-10,1.06239504801349e-11
1,"A",20,-92,0.85707592121776,0.222902067317032,2.59853267353581e-10,3.9760033922137e-10,1.56163739104366e-11
1,"A",24,-92,0.794326396008136,0.375609098638677,2.5197751646428e-10,1.9231286652383e-09,2.38759548596982e-11
1,"A",28,-92,0.864528356786314,0.224660941973611,5.56331652127765e-11,1.05453084218777e-09,3.23208675506973e-11
1,"A",-40,-88,0.921949032220937,0.334121626793136,1.5932346734888e-10,8.86824252398052e-10,2.66311441880484e-11
1,"A",-36,-88,0.78236620856485,0.388803946562466,1.71843354189863e-10,2.66036597400061e-09,3.47113161853758e-11
1,"A",-32,-88,0.816288803234621,0.249348815216463,2.44817438577688e-10,8.67435138745023e-10,2.90509295306031e-11
1,"A",-28,-88,0.788770034991966,0.252729541425026,8.35487639672932e-11,1.59995175729659e-09,6.67593184040267e-12
1,"A",-24,-88,0.880629703977841,0.227107721311327,3.2219602011573e-10,1.17377104276172e-09,1.79334162461084e-11
1,"A",-20,-88,0.812724508763021,0.289934588120749,4.03459597429817e-10,5.93515902652952e-10,1.67696111070717e-11
1,"A",-16,-88,0.829967180123969,0.277958505258242,1.90853700358439e-10,1.72460830105897e-09,2.8001418932908e-11
1,"A",-12,-88,0.768415626768891,0.234996427007999,1.55590200328452e-10,4.82618866303478e-10,2.5300901403305e-11
1,"A",-8,-88,0.768248288796382,0.226894847865275,6.98948391898566e-11,9.52302991570755e-10,4.51653627030104e-11
1,"A",-4,-88,0.806067346974148,0.260190361154136,1.62722437543183e-10,1.95658642808193e-09,4.44706025229479e-11
1,"A",0,-88,0.689218575490951,0.236466025306389,1.83520006272357e-10,1.23364867311112e-09,3.81496513371978e-11
1,"A",4,-88,0.798835343093152,0.274463750417413,1.62222526031044e-10,1.29257179859358e-09,3.47235932739987e-11
1,"A",8,-88,0.960593317771769,0.364817293113779,3.27464520837513e-10,8.96763230052137e-10,2.61197794273537e-11
1,"A",12,-88,0.720121885099335,0.231968648576815,1.01409393799483e-10,9.69031285670632e-10,1.44033327740558e-11
1,"A",16,-88,0.774101411560552,0.223023307140184,2.36153778330729e-10,1.13315626913432e-09,1.86489920150716e-11
1,"A",20,-88,0.937281675305904,0.251996190343862,6.95451092033886e-11,1.22192852201593e-09,1.92903909225349e-11
1,"A",24,-88,0.949042460066186,0.244521720732639,1.73951752494469e-10,4.98982856963321e-10,2.39808376109982e-11
1,"A",28,-88,0.887037780343244,0.239893667781981,1.10778855152317e-10,1.74437107501324e-09,2.25093084188232e-11
1,"A",32,-88,0.878915689458691,0.259458396331253,1.02655162936707e-10,1.38734870680766e-09,2.32692294445722e-11
1,"A",36,-88,0.894290874559925,0.256101631785421,9.95606824116691e-11,4.83612549338753e-10,1.36310441227621e-11
1,"A",40,-88,0.871798720003529,0.251740017132243,1.31554277368794e-10,8.82218604440659e-10,2.75145833859436e-11
1,"A",-48,-84,1.0306369137755,0.320075519695955,1.32534487568531e-10,6.61826605876508e-10,1.05009501106534e-11
1,"A",-44,-84,0.924393144258966,0.371755746013464,2.22002146535175e-10,8.7555021128841e-10,3.35730229716858e-11
1,"A",-40,-84,0.835586606881079,0.284410068075189,1.04238177968368e-10,5.36277471972104e-10,1.87242070529878e-11
1,"A",-36,-84,0.765722785717113,0.220538755642142,2.81875620827774e-10,1.1885222001443e-09,2.86084526408405e-11
1,"A",-32,-84,0.765296703766408,0.320393267479455,1.00753575682469e-10,1.14615745424261e-09,2.36560315635902e-11
1,"A",-28,-84,0.747724074909061,0.255696873018104,1.72776863298565e-10,8.19156050425221e-10,1.37044322210154e-11
1,"A",-24,-84,0.79560939441008,0.300088061738473,1.72002468818725e-10,1.46718307411519e-09,1.34120525967671e-11
1,"A",-20,-84,0.846609790600025,0.276768618922913,1.31553428431471e-10,6.82817640804043e-10,1.57590716349465e-11
1,"A",-16,-84,0.786749656050524,0.223131765510891,6.12057000945228e-11,9.31006927471334e-10,1.34156155034815e-11
1,"A",-12,-84,0.854620126182731,0.321177402626636,9.93235627658463e-11,1.16328114336121e-09,1.55724123802926e-11
1,"A",-8,-84,0.746364160243698,0.21669170545902,2.47120274779501e-10,2.29231110140767e-09,3.06706101349191e-11
1,"A",-4,-84,0.798294485115822,0.225658688114796,7.78383133875382e-11,5.02574090231223e-10,9.08451656770275e-12
1,"A",0,-84,0.772871700088567,0.244594080902534,1.2469690806013e-10,1.55219382704734e-09,2.1112303387294e-11
1,"A",4,-84,0.896045383479715,0.230710917679177,5.51692577368441e-11,1.07591282252751e-09,3.40072671780994e-11
1,"A",8,-84,0.783468135435403,0.248683525599895,1.40982861189229e-10,1.08250804270038e-09,1.41997260667936e-11
1,"A",12,-84,0.834691376216606,0.268867899678741,3.06605255974519e-10,2.70055962754238e-09,7.740045085903e-11
1,"A",16,-84,0.816964528447535,0.240156623090874,6.67792103042589e-11,2.86017683487798e-09,1.67082621808237e-11
1,"A",20,-84,0.808829879983313,0.243906619767611,2.08741440445732e-10,1.28515456362198e-09,1.7583047897083e-11
1,"A",24,-84,0.732194523454874,0.225568141694139,1.17583971264006e-10,1.74696319573542e-09,1.27382083977004e-11
1,"A",28,-84,0.883770149066006,0.233708800531306,9.38370796356060e-11,8.83325778571838e-10,3.14203240135953e-11
1,"A",32,-84,0.815210023546199,0.233373474397046,1.61278688817325e-10,1.86883284837886e-09,2.37098528074199e-11
1,"A",36,-84,0.914650320833332,0.292697866050488,2.58640598188323e-10,1.77626141048923e-09,6.39513561973314e-11
1,"A",40,-84,0.861440219276739,0.270148166029741,8.57319063252699e-11,8.23068686847224e-10,1.98273110444483e-11
1,"A",44,-84,0.897014817691486,0.310689752027348,8.94008359837019e-11,1.45482442905754e-09,2.83174979917402e-11
1,"A",48,-84,0.901560433009279,0.268674472565145,2.6891578049407e-10,9.17554880645847e-10,2.1445055196098e-11
1,"A",-52,-80,0.926333963953932,0.268981478961695,3.21510264813837e-10,1.54512673280518e-09,5.47487697916985e-12
1,"A",-48,-80,0.893058253520657,0.351324169132792,1.77755847613112e-10,1.38287852123546e-09,2.25437069247084e-11
1,"A",-44,-80,0.967252407527823,0.287843125948506,1.48694375835574e-10,1.07773962504709e-09,1.38221238520991e-11
1,"A",-40,-80,0.757835097416971,0.24606941154452,1.36442156657244e-10,7.10946185704681e-10,4.46968376215958e-11
